account_id;customer_document_id;company_id;industry;measure_name;document_net_value_total;net_price_per_unit;position_item_quantity;net_value_total;product_id;service_id;supply_product_name;drafts_supply_product_name;supply_service_name;drafts_supply_service_name;drafts_description;supply_product_description;supply_product_category;supply_catalog_name;ean;supply_product_manufacturer;unit_type;document_created_at;record_type;product_text;product_name;is_pv_module;Reasoning;Confidence;power_watts;quantity;total_power_watts;power_source
0013V00000cMVE8QAO;11369035;47874;Elektrotechnik;Elektroinstallation;5664.72;7.5;;30.0;Frxr6Z7qEAE;;MERT Wippe Design MEG34006035 Serienschalter Lotosweiß;MERT Wippe Design MEG34006035 Serienschalter Lotosweiß (MEG3400-6035);;;;;Optische u.akustische Signalgeräte - Leuchtenzubehör;;4042811195267;;STK;2025-06-23 04:48:50;product;MERT Wippe Design MEG34006035 Serienschalter Lotosweiß | MERT Wippe Design MEG34006035 Serienschalter Lotosweiß (MEG3400-6035);MERT Wippe Design MEG34006035 Serienschalter Lotosweiß;;;;;;;
0013V00000LKZj6QAH;10197695;15434;Dacharbeiten;Zimmererarbeiten;39478.1112865;15.26;0.59;36.0136;EvJv_Km_gAA;239351.0;Prefalz-Band P10 glatt 0.7 x 1000 mm steingrau;Prefalz-Band P10 glatt 0.7 x 1000 mm steingrau; Fensterbänke aus Aluminiumblech; Fensterbänke aus PREFA P10 Hellgrau;;;;;;;kg;2025-04-02 10:49:30;service_product;Prefalz-Band P10 glatt 0.7 x 1000 mm steingrau | Prefalz-Band P10 glatt 0.7 x 1000 mm steingrau |  Fensterbänke aus Aluminiumblech |  Fensterbänke aus PREFA P10 Hellgrau;Prefalz-Band P10 glatt 0.7 x 1000 mm steingrau;0.0;Baumaterial, kein PV-Modul;1.0;;4.0;;
0013V00000LKZM2QAP;9850901;8818;Elektrotechnik;Elektrohandwerk;2803.869;10.99;3.0;32.97;FBwb-K9K0AA;344940.0;Hager KDN363F Phasenschiene 3polig Gabelanschluss 10qmm 63A 12 Module;Hager KDN363F Phasenschiene 3polig Gabelanschluss 10qmm 63A 12 Module;AP Unterverteilung  4-reihig, IP30-Tür liefern;AP Unterverteilung  4-reihig, IP30-Tür liefern;;;;;;;Stk;2025-03-12 11:45:44;service_product;Hager KDN363F Phasenschiene 3polig Gabelanschluss 10qmm 63A 12 Module | Hager KDN363F Phasenschiene 3polig Gabelanschluss 10qmm 63A 12 Module | AP Unterverteilung  4-reihig, IP30-Tür liefern | AP Unterverteilung  4-reihig, IP30-Tür liefern;Hager KDN363F Phasenschiene 3polig Gabelanschluss 10qmm 63A 12 Module;0.0;Elektrokomponente, kein PV-Modul;1.0;;1.0;;
0013V00000Z5ENQQA3;12889621;41585;Photovoltaik;Photovoltaik;14985.0;0.0;;0.0;F-z_Z-jqsAA;;App & Visualisierung;App & Visualisierung;;;<p>Einrichtung der App</p><p>Anlagenstatus mit Ertragsdaten </p><p>Überwachung des Wechselrichters, Speicher und Module</p>;<p>Einrichtung der App</p><p>Anlagenstatus mit Ertragsdaten </p><p>Überwachung des Wechselrichters, Speicher und Module</p>;;;;;Stk;2025-09-23 05:40:03;product;App & Visualisierung | App & Visualisierung | <p>Einrichtung der App</p><p>Anlagenstatus mit Ertragsdaten </p><p>Überwachung des Wechselrichters, Speicher und Module</p> | <p>Einrichtung der App</p><p>Anlagenstatus mit Ertragsdaten </p><p>Überwachung des Wechselrichters, Speicher und Module</p>;App & Visualisierung;0.0;Software/App, kein PV-Modul;1.0;;1.0;;
001Tq00000GowikIAB;10459583;77881;Sonstiges;Abbruch & Erdarbeiten;12343.88137135;6.85;0.1;49.54605;Gh5PBLa4YAA;0.0;Kleingeräte;Kleingeräte;;Demontage geklebter KMF-haltiger Deckenplatten;;;Werkzeug;;;;h;2025-04-21 16:33:49;service_product;Kleingeräte | Kleingeräte | Demontage geklebter KMF-haltiger Deckenplatten;Kleingeräte;0.0;Werkzeug, kein PV-Modul;1.0;;213.0;;
001Tq00000UVWQbIAP;12621931;83693;Elektrotechnik;Elektrotechnik;2894.416125;0.9333;150.0;139.995;0;0.0;;;;Mitarbeiter: Andre  Gesell;01.09.2025 07:30 - 12:30 Andre  Gesell<br/>01.09.2025 13:00 - 16:00 Andre  Gesell<br/>01.09.2025 16:15 - 18:45 Andre  Gesell<br/>;;;;;;;2025-09-06 16:03:10;service_wagegroup;Mitarbeiter: Andre  Gesell | 01.09.2025 07:30 - 12:30 Andre  Gesell<br/>01.09.2025 13:00 - 16:00 Andre  Gesell<br/>01.09.2025 16:15 - 18:45 Andre  Gesell<br/>;;0.0;Dienstleistung, Installation;1.0;;;;
001Tq000004lSZfIAM;12198954;60861;Sanitär, Heizung & Klima;Heizung, Lüftung und Sanitär;48956.91;3.64;;3.64;Gsfhmss-YAA;;Geberit Silent-PP Reduktion m. Muffen exzentrisch, DN 70/50;Geberit Silent-PP Reduktion m. Muffen exzentrisch, DN 70/50;;;<br>;;;;;;Stk;2025-08-11 10:47:36;product;Geberit Silent-PP Reduktion m. Muffen exzentrisch, DN 70/50 | Geberit Silent-PP Reduktion m. Muffen exzentrisch, DN 70/50 | <br>;Geberit Silent-PP Reduktion m. Muffen exzentrisch, DN 70/50;0.0;Sanitärkomponente, kein PV-Modul;1.0;;1.0;;
0013V00000LKZt1QAH;12905084;18682;Dacharbeiten;Dach und oberste Geschossdecke;4647.58;14.62;;336.26;E-Bb0ig-UAA;;PRE Band 0,70/ 650mm   60kg gl.HGRA Prefalz P.10 hellgrau ca. 49m;PRE Band 0,70/ 650mm   60kg gl.HGRA Prefalz P.10 hellgrau ca. 49m;;;Bleche für den vorhandenen Ortgangsparren zu verkleiden.;;;;;;kg;2025-09-23 12:33:10;product;PRE Band 0,70/ 650mm   60kg gl.HGRA Prefalz P.10 hellgrau ca. 49m | PRE Band 0,70/ 650mm   60kg gl.HGRA Prefalz P.10 hellgrau ca. 49m | Bleche für den vorhandenen Ortgangsparren zu verkleiden.;PRE Band 0,70/ 650mm   60kg gl.HGRA Prefalz P.10 hellgrau ca. 49m;0.0;Baumaterial, kein PV-Modul;1.0;;23.0;;
0013V00000awP2PQAU;9974546;43807;Sanitär, Heizung & Klima;Projekt;14698.62;4500.0;;4500.0;FkXBJhDQgAA;;Lohnkosten und Rohbaumaterial;Lohnkosten ;;;;;;;;;x;2025-03-19 15:03:20;product;Lohnkosten und Rohbaumaterial | Lohnkosten ;Lohnkosten und Rohbaumaterial;0.0;Lohnkosten, kein PV-Modul;1.0;;1.0;;
001Tq00000O7XcXIAV;12610359;79037;Sanitär, Heizung & Klima;Kontakt;10469.72;500.0;;500.0;GsXipFg74AA;;Bürgerstraße 29-Heat Meter Installation;Bürgerstraße 29-Heat Meter Installation;;;;;;;;;Stk;2025-09-05 09:37:50;product;Bürgerstraße 29-Heat Meter Installation | Bürgerstraße 29-Heat Meter Installation;Bürgerstraße 29-Heat Meter Installation;0.0;Sanitärkomponente, kein PV-Modul;1.0;;2.0;;
0013V00000kEex1QAC;10623132;52697;Photovoltaik;Photovoltaik;1570.3;1.1;;11.0;F_SwS_-2YAA;;Datenkabel Cat7 (LAN);Datenkabel Cat7 (LAN);;;;;Elektroinstallation;;;Fega & Schmitt ;m;2025-05-02 14:58:35;product;Datenkabel Cat7 (LAN) | Datenkabel Cat7 (LAN);Datenkabel Cat7 (LAN);0.0;Elektrokabel, kein PV-Modul;1.0;;10.0;;
0013V00000LKZoaQAH;12935597;17147;Elektrotechnik;Elektroinstallation;2613.04494;1.0769;65.0;699.985;20974;20974.0;;;Stundenlohn Meister ;Stundenlohn Meister ;;;;;;;;2025-09-24 17:36:03;service_wagegroup;Stundenlohn Meister  | Stundenlohn Meister ;;0.0;Dienstleistung, kein PV-Modul;1.0;;;;
001Tq00000PI01cIAD;12235573;80969;Elektrotechnik;Elektrohandwerk;77.4975;1.0333;60.0;15.4995;434392;434392.0;;;Facharbeiter Wege- und Rüstzeit;Facharbeiter Wege- und Rüstzeit;"<div>Wege- und Rüstzeit
</div><div>Facharbeiter Leonard Martsch</div>";;;;;;;2025-08-13 08:32:24;service_wagegroup;"Facharbeiter Wege- und Rüstzeit | Facharbeiter Wege- und Rüstzeit | <div>Wege- und Rüstzeit
</div><div>Facharbeiter Leonard Martsch</div>";;0.0;Dienstleistung, kein PV-Modul;1.0;;;;
001Tq00000KiiUrIAJ;13161852;75480;Sanitär, Heizung & Klima;Heizung, Lüftung und Sanitär;961.38;85.0;;85.0;GdZvSU278AA;;Serviceeinsatz;Serviceeinsatz;;;"<div>Einsatzpauschale für Servicemonteur inklusive
Bereitstellung Werkstattwagen, Maschinenpauschale (Standardmaschinen), Auftragsverarbeitung
und Dicht- und Kleinmaterial normal</div>";"<div>Einsatzpauschale für Servicemonteur inklusive
Bereitstellung Werkstattwagen, Maschinenpauschale (Standardmaschinen), Auftragsverarbeitung
und Dicht- und Kleinmaterial normal</div>";;;;;Stk;2025-10-08 09:58:56;product;"Serviceeinsatz | Serviceeinsatz | <div>Einsatzpauschale für Servicemonteur inklusive
Bereitstellung Werkstattwagen, Maschinenpauschale (Standardmaschinen), Auftragsverarbeitung
und Dicht- und Kleinmaterial normal</div> | <div>Einsatzpauschale für Servicemonteur inklusive
Bereitstellung Werkstattwagen, Maschinenpauschale (Standardmaschinen), Auftragsverarbeitung
und Dicht- und Kleinmaterial normal</div>";Serviceeinsatz;0.0;Servicepauschale, kein PV-Modul;1.0;;1.0;;
001Tq00000IHanvIAD;12528938;71679;Sanitär, Heizung & Klima;Heizung und Sanitär;220.764;3.02;;3.02;GtKHWBIagAA;;"Rotguss Muffe 3/4""";"Rotguss Muffe 3/4""";;;;;Rotguss;;;;Stk;2025-09-01 14:25:13;product;"Rotguss Muffe 3/4"" | Rotguss Muffe 3/4""";"Rotguss Muffe 3/4""";0.0;Sanitärkomponente, kein PV-Modul;1.0;;1.0;;
001Tq000005saEwIAI;9686085;61401;Sonstiges;Projekt;3268.197;0.5833;60.0;43.7475;367266;367266.0;;;Stundenlohnarbeiten;Stundenlohnarbeiten am 31.05.2024;;;;;;;;2025-03-03 07:23:25;service_wagegroup;Stundenlohnarbeiten | Stundenlohnarbeiten am 31.05.2024;;0.0;Dienstleistung, kein PV-Modul;1.0;;;;
001Tq00000K8cB4IAJ;10928323;76779;Elektrotechnik;Elektrohandwerk;12207.925;57.0;;769.5;Gg85p3YZMAA;;Elektrotechnikermeister ;Elektrotechnikermeister ;;;;;;;;;Std;2025-05-21 17:53:37;product;Elektrotechnikermeister  | Elektrotechnikermeister ;Elektrotechnikermeister ;0.0;Dienstleistung, kein PV-Modul;1.0;;;;
0013V00000TV2QBQA1;11367335;29920;Photovoltaik;Photovoltaik;19569.674;1.4462;65.0;5264.168;64652;64652.0;;;Gleichspannungs-Seitige Installation;Gleichspannungs-Seitige Installation;<ul><li>Aufbau der Unterkonstruktion</li><li>Montage der Module</li><li>Leitungsverlegung zur Unterverteilung</li><li>Verlegung der Potential-Ablenkung </li></ul>;;;;;;;2025-06-22 13:56:30;service_wagegroup;Gleichspannungs-Seitige Installation | Gleichspannungs-Seitige Installation | <ul><li>Aufbau der Unterkonstruktion</li><li>Montage der Module</li><li>Leitungsverlegung zur Unterverteilung</li><li>Verlegung der Potential-Ablenkung </li></ul>;;0.0;Installationsdienstleistung, kein PV-Modul;1.0;;;;
001Tq00000JSFsSIAX;11651271;81683;Elektrotechnik;Kleinauftrag;7031.07;0.17;;17.0;GqrdoQTmoAA;;RED BFM-SSL 28 grau Steckschlaufe Polyamid gebogen 2110-40-0008;Steckschlaufe;;;<div>liefern</div>;Für die Befestigung von Leitungen ist die Steckschlaufe wie gemacht. Sie kann ohne Werkzeug von Hand eingesteckt werden und ist somit schnell und einfach zu handhaben. Geeignet ist sie für Stein, Beton, Hohlstein, Kalksandstein und Gasbeton. Der Kunststoff ist halogen- und silikonfrei. Die Temperaturbeständigkeit liegt bei 80 °C langfristig, 130 °C kurzfristig, -10 °C bei Montage und +40 °C bei Gebrauch. Die Steckschlaufe ist flammwidrig nach UL 84HB. Das Produkt ist unter UV-Belastung in trocken- sowie feuchtwarmen Klima mindestens fünf Jahre ohne Verlust der Gebrauchseigenschaften verwendbar und UV-beständig.;;;4046725358190;;Stk;2025-07-08 13:32:53;product;RED BFM-SSL 28 grau Steckschlaufe Polyamid gebogen 2110-40-0008 | Steckschlaufe | <div>liefern</div> | Für die Befestigung von Leitungen ist die Steckschlaufe wie gemacht. Sie kann ohne Werkzeug von Hand eingesteckt werden und ist somit schnell und einfach zu handhaben. Geeignet ist sie für Stein, Beton, Hohlstein, Kalksandstein und Gasbeton. Der Kunststoff ist halogen- und silikonfrei. Die Temperaturbeständigkeit liegt bei 80 °C langfristig, 130 °C kurzfristig, -10 °C bei Montage und +40 °C bei Gebrauch. Die Steckschlaufe ist flammwidrig nach UL 84HB. Das Produkt ist unter UV-Belastung in trocken- sowie feuchtwarmen Klima mindestens fünf Jahre ohne Verlust der Gebrauchseigenschaften verwendbar und UV-beständig.;RED BFM-SSL 28 grau Steckschlaufe Polyamid gebogen 2110-40-0008;0.0;Montagezubehör, kein PV-Modul;1.0;;100.0;;
001Tq00000Ep8xzIAB;11385820;74627;Sanitär, Heizung & Klima;Heizungsinstallation;4238.612;1.0833;60.0;324.98999999999995;348158;348158.0;;;Stundenlohnarbeiten ;Stundenlohnarbeiten ;<p>Schweißarbeiten Übergabestation St. Martin am 04.06.2025</p>;;;;;;;2025-06-23 13:27:04;service_wagegroup;Stundenlohnarbeiten  | Stundenlohnarbeiten  | <p>Schweißarbeiten Übergabestation St. Martin am 04.06.2025</p>;;0.0;Dienstleistung, kein Produkt;1.0;;5.0;;
0013V00000j4wn2QAA;8895377;52676;Elektrotechnik;Elektrohandwerk;15986.0505;3.48;1.0;3.48;F4XbH-MJcAE;151931.0;BJ 1721-184K Rahmen 1-fach future Linear studioweiss;BJ 1721-184K Rahmen 1-fach future Linear studioweiss;Deckenleuchtenauslass mit Ausschaltung;Deckenleuchtenauslass mit Ausschaltung;;;;;;;Stk;2025-01-10 12:45:57;service_product;BJ 1721-184K Rahmen 1-fach future Linear studioweiss | BJ 1721-184K Rahmen 1-fach future Linear studioweiss | Deckenleuchtenauslass mit Ausschaltung | Deckenleuchtenauslass mit Ausschaltung;BJ 1721-184K Rahmen 1-fach future Linear studioweiss;0.0;Elektroinstallationsmaterial;1.0;;1.0;;
001Tq00000I4V1FIAV;10454653;63029;Sanitär, Heizung & Klima;Anlagenbau;3599.04;40.0;;80.0;303358;303358.0;;;Auslöse je Mitarbeiter;Auslöse je Mitarbeiter;<div><br /></div>;;;;;;;2025-04-19 07:36:08;service;Auslöse je Mitarbeiter | Auslöse je Mitarbeiter | <div><br /></div>;;0.0;Dienstleistung, kein Produkt;1.0;;2.0;;
0013V00000UhBvnQAF;11917560;34103;Sanitär, Heizung & Klima;Heizung;39089.315;284.57;;284.57;GtjrGKxGYAA;;;"COSMO Magnetitabscheider 1 1/2"" Messing mit Isolierung und 2 Kugelhähnen";;;;;;;;;;2025-07-23 16:40:19;product;"COSMO Magnetitabscheider 1 1/2"" Messing mit Isolierung und 2 Kugelhähnen";;0.0;Sanitärkomponente;1.0;;1.0;;
0013V00000g2BHXQA2;11632702;49597;Sanitär, Heizung & Klima;Sanitär;7244.65;9.76;;39.04;F3cRyf7JwAA;;FlowFit Übergang mit MasterFix PPSU d16-MF20;FlowFit Übergang mit MasterFix PPSU d16-MF20;;;;;;;;;Stk;2025-07-07 19:58:51;product;FlowFit Übergang mit MasterFix PPSU d16-MF20 | FlowFit Übergang mit MasterFix PPSU d16-MF20;FlowFit Übergang mit MasterFix PPSU d16-MF20;0.0;Sanitärkomponente;1.0;;4.0;;
001Tq00000JSFsSIAX;12372399;81683;Elektrotechnik;Facility Management;245.45;24.6;;24.6;Gr5W49DIIAA;;Doppelsteckdose waagerecht;Doppelsteckdose waagerecht;;;liefern;liefern;;;;;Stk;2025-08-21 15:00:39;product;Doppelsteckdose waagerecht | Doppelsteckdose waagerecht | liefern | liefern;Doppelsteckdose waagerecht;0.0;Elektroinstallationsmaterial;1.0;;1.0;;
0013V00000UhSnZQAV;12440288;33328;Sonstiges;Projekt;6675.91;192.87;;192.87;GUc_5y1R4AA;;Entsorgung Bauschutt;Entsorgung;;;<p>Restmüll, Einwegpaletten, Bauschutt</p><p><br></p>;;;;;;m³;2025-08-26 16:37:42;product;Entsorgung Bauschutt | Entsorgung | <p>Restmüll, Einwegpaletten, Bauschutt</p><p><br></p>;Entsorgung Bauschutt;0.0;Dienstleistung, kein Produkt;1.0;;1.0;;
001Tq00000KPlOXIA1;10359147;73989;Sanitär, Heizung & Klima;;68.37;8.5;;8.5;GgJ-setD0AA;;Klein und Dichtmaterial;Klein und Dichtmaterial;;;;;;;;;Stk;2025-04-11 12:33:04;product;Klein und Dichtmaterial | Klein und Dichtmaterial;Klein und Dichtmaterial;0.0;Sanitärzubehör;1.0;;1.0;;
001Tq00000K5ZJRIA3;12426178;74352;Sanitär, Heizung & Klima;Kontakt;2276.739;1.0833;60.0;162.49499999999998;454563;454563.0;;;Dienstleistung Festpreisvereinbarung;Dienstleistung Festpreisvereinbarung;;;;;;;;2025-08-26 08:16:40;service_wagegroup;Dienstleistung Festpreisvereinbarung | Dienstleistung Festpreisvereinbarung;;;;;;;;
0013V00000kEex1QAC;10434741;52697;Photovoltaik;Photovoltaik;990.0;990.0;;990.0;F77kv6OEIAA;;E3DC Wallbox multi connect II;E3DC Wallbox multi connect II;;;<div>(11 kW/22 kW einstellbar)</div>;<div>(11 kW/22 kW einstellbar)</div>;Sonderbaumaßnahme;;;E3DC;Stk;2025-04-17 07:01:20;product;E3DC Wallbox multi connect II | E3DC Wallbox multi connect II | <div>(11 kW/22 kW einstellbar)</div> | <div>(11 kW/22 kW einstellbar)</div>;E3DC Wallbox multi connect II;0.0;Wallbox ist kein PV-Modul;1.0;;1.0;;
0013V00000LL5HHQA1;9371883;52101;Sanitär, Heizung & Klima;;4335.216;0.8667;60.0;520.02;202930;202930.0;;;Arbeitsleistung LHM Timo Laurim ;Arbeitsleistung LHM Timo Laurim ;;;;;;;;2025-02-10 19:47:49;service_wagegroup;Arbeitsleistung LHM Timo Laurim  | Arbeitsleistung LHM Timo Laurim ;;0.0;Dienstleistung, kein PV-Modul;1.0;;10.0;;
0013V00000exg1BQAQ;10566933;47732;Photovoltaik;Photovoltaik;19615.86;2914.66;;2914.66;F5asfJRTwAA;;SOFAR HYD 10 KTL-3PH;SOFAR HYD 10 KTL-3PH;;;"<div>
<p>Der HYD 10KTL-3PH ist ein 3-phasiger, vielseitiger Hybrid-Wechselrichter für Solar- und Speicheranwendungen.</p><p>Das integrierte Energiemanagementsystem verfügt über verschiedene benutzerfreundliche Modi, die die Benutzererfahrung optimieren, einschließlich eines automatischen Selbstnutzungsmodus. Der Benutzer kann auch verschiedene Zeit- und/oder Datumsbereiche oder Wochentagsregeln einstellen.</p><div><br /><b>Produktvorteile:</b><br /></div><p>• Breiter MPPT Spannungsbereich von 180 bis 960 V<br />• Integrierter Überspannungsschutz AC / DC Typ II<br />• Aktives Schattenmanagement<br />• Inklusive Energy Meter mit 3 CT´s (200A)<br />• Wirkungsgrad von bis zu 98,00 %<br /><br /></p><p><b>Produkteigenschaften:</b></p><p>• AC-Leistung: 10 kW<br />• Anzahl MPPT: 2<br />• Anschlussphasen: 3<br />• Schnittstellen: RS485, Wifi, Bluetooth, Ethernet, 4 x dig.In (FRE)<br />• Verbindungsstecker: MC4<br />• Schutzklasse: IP 65<br />• Kühlung: aktiv<br />• Abmessungen: 571 x 515 x 264 mm (HxBxT)<br />• Gewicht: 37,0 kg</p>

</div>";"<div>
<p>Der HYD 10KTL-3PH ist ein 3-phasiger, vielseitiger Hybrid-Wechselrichter für Solar- und Speicheranwendungen.</p><p>Das integrierte Energiemanagementsystem verfügt über verschiedene benutzerfreundliche Modi, die die Benutzererfahrung optimieren, einschließlich eines automatischen Selbstnutzungsmodus. Der Benutzer kann auch verschiedene Zeit- und/oder Datumsbereiche oder Wochentagsregeln einstellen.</p><div><br /><b>Produktvorteile:</b><br /></div><p>• Breiter MPPT Spannungsbereich von 180 bis 960 V<br />• Integrierter Überspannungsschutz AC / DC Typ II<br />• Aktives Schattenmanagement<br />• Inklusive Energy Meter mit 3 CT´s (200A)<br />• Wirkungsgrad von bis zu 98,00 %<br /><br /></p><p><b>Produkteigenschaften:</b></p><p>• AC-Leistung: 10 kW<br />• Anzahl MPPT: 2<br />• Anschlussphasen: 3<br />• Schnittstellen: RS485, Wifi, Bluetooth, Ethernet, 4 x dig.In (FRE)<br />• Verbindungsstecker: MC4<br />• Schutzklasse: IP 65<br />• Kühlung: aktiv<br />• Abmessungen: 571 x 515 x 264 mm (HxBxT)<br />• Gewicht: 37,0 kg</p>

</div>";Wechselrichter;;;SOFAR;Stk;2025-04-28 16:14:41;product;"SOFAR HYD 10 KTL-3PH | SOFAR HYD 10 KTL-3PH | <div>
<p>Der HYD 10KTL-3PH ist ein 3-phasiger, vielseitiger Hybrid-Wechselrichter für Solar- und Speicheranwendungen.</p><p>Das integrierte Energiemanagementsystem verfügt über verschiedene benutzerfreundliche Modi, die die Benutzererfahrung optimieren, einschließlich eines automatischen Selbstnutzungsmodus. Der Benutzer kann auch verschiedene Zeit- und/oder Datumsbereiche oder Wochentagsregeln einstellen.</p><div><br /><b>Produktvorteile:</b><br /></div><p>• Breiter MPPT Spannungsbereich von 180 bis 960 V<br />• Integrierter Überspannungsschutz AC / DC Typ II<br />• Aktives Schattenmanagement<br />• Inklusive Energy Meter mit 3 CT´s (200A)<br />• Wirkungsgrad von bis zu 98,00 %<br /><br /></p><p><b>Produkteigenschaften:</b></p><p>• AC-Leistung: 10 kW<br />• Anzahl MPPT: 2<br />• Anschlussphasen: 3<br />• Schnittstellen: RS485, Wifi, Bluetooth, Ethernet, 4 x dig.In (FRE)<br />• Verbindungsstecker: MC4<br />• Schutzklasse: IP 65<br />• Kühlung: aktiv<br />• Abmessungen: 571 x 515 x 264 mm (HxBxT)<br />• Gewicht: 37,0 kg</p>

</div> | <div>
<p>Der HYD 10KTL-3PH ist ein 3-phasiger, vielseitiger Hybrid-Wechselrichter für Solar- und Speicheranwendungen.</p><p>Das integrierte Energiemanagementsystem verfügt über verschiedene benutzerfreundliche Modi, die die Benutzererfahrung optimieren, einschließlich eines automatischen Selbstnutzungsmodus. Der Benutzer kann auch verschiedene Zeit- und/oder Datumsbereiche oder Wochentagsregeln einstellen.</p><div><br /><b>Produktvorteile:</b><br /></div><p>• Breiter MPPT Spannungsbereich von 180 bis 960 V<br />• Integrierter Überspannungsschutz AC / DC Typ II<br />• Aktives Schattenmanagement<br />• Inklusive Energy Meter mit 3 CT´s (200A)<br />• Wirkungsgrad von bis zu 98,00 %<br /><br /></p><p><b>Produkteigenschaften:</b></p><p>• AC-Leistung: 10 kW<br />• Anzahl MPPT: 2<br />• Anschlussphasen: 3<br />• Schnittstellen: RS485, Wifi, Bluetooth, Ethernet, 4 x dig.In (FRE)<br />• Verbindungsstecker: MC4<br />• Schutzklasse: IP 65<br />• Kühlung: aktiv<br />• Abmessungen: 571 x 515 x 264 mm (HxBxT)<br />• Gewicht: 37,0 kg</p>

</div>";SOFAR HYD 10 KTL-3PH;0.0;Wechselrichter ist kein PV-Modul;1.0;;1.0;;
001Tq000000pxShIAI;12178979;54547;Elektrotechnik;Elektroinstallation;2243.714;90.32;;90.32;GtKxwKFRUAA;;STRIEBEL&JOHN UK648N3 Kleinverteiler UP 4x12TE Kst IP30;STRIEBEL&JOHN UK648N3 Kleinverteiler UP 4x12TE Kst IP30 inkl. Montagematerial;;;<br>;Die Stromkreisverteiler der Baureihe UK600 sind für die Unterputzmontage ausgelegt. Sie überzeugen mit vielen neuen und einzigartigen technischen Features. So ermöglicht ein bis zu 200 % größerer Anschlussraum die einfache und effiziente Installation der Geräte. Der herausnehmbare Geräteträger lässt sich im Verteiler je nach Anforderung platzieren und garantiert so ebenfalls eine einfache Installation. Clevere Details wie die Leitungseinführungsschieber mit integrierter Klemmenaufnahme und die variable Verwendung in Massiv- oder Trockenbauwänden unterstreichen die hohe Flexibilität der Verteiler. Durch einen optional erhältlichen Wechselbilderrahmen wird der UK600 im Handumdrehen zum Blickfang und integriert sich in jede Umgebung. Die Verteilungen können in Unterputz- und Hohlwandmontage eingesetzt werden und verfügen über ein VDE Kennzeichen. Geltende Normen: DIN 43871, DIN EN 60670-24, VDE 0606-24;;;4011617313724;;Stk;2025-08-08 12:14:29;product;STRIEBEL&JOHN UK648N3 Kleinverteiler UP 4x12TE Kst IP30 | STRIEBEL&JOHN UK648N3 Kleinverteiler UP 4x12TE Kst IP30 inkl. Montagematerial | <br> | Die Stromkreisverteiler der Baureihe UK600 sind für die Unterputzmontage ausgelegt. Sie überzeugen mit vielen neuen und einzigartigen technischen Features. So ermöglicht ein bis zu 200 % größerer Anschlussraum die einfache und effiziente Installation der Geräte. Der herausnehmbare Geräteträger lässt sich im Verteiler je nach Anforderung platzieren und garantiert so ebenfalls eine einfache Installation. Clevere Details wie die Leitungseinführungsschieber mit integrierter Klemmenaufnahme und die variable Verwendung in Massiv- oder Trockenbauwänden unterstreichen die hohe Flexibilität der Verteiler. Durch einen optional erhältlichen Wechselbilderrahmen wird der UK600 im Handumdrehen zum Blickfang und integriert sich in jede Umgebung. Die Verteilungen können in Unterputz- und Hohlwandmontage eingesetzt werden und verfügen über ein VDE Kennzeichen. Geltende Normen: DIN 43871, DIN EN 60670-24, VDE 0606-24;STRIEBEL&JOHN UK648N3 Kleinverteiler UP 4x12TE Kst IP30;0.0;Verteiler ist kein PV-Modul;1.0;;1.0;;
001Tq00000J4juzIAB;12921353;71276;Photovoltaik;Photovoltaik Commercial;1471.35;15.6;2.0;31.2;GsmN5aQcQAA;467182.0;Hutschiene DIN 250mm;Hutschiene DIN 250mm;Montagematerial_2;Montagematerial – Netz- & Steuerkomponenten Paket;;;;;;;Stk;2025-09-24 09:11:28;service_product;Hutschiene DIN 250mm | Hutschiene DIN 250mm | Montagematerial_2 | Montagematerial – Netz- & Steuerkomponenten Paket;Hutschiene DIN 250mm;0.0;Montagematerial ist kein PV-Modul;1.0;;1.0;;
001Tq00000GowikIAB;12760226;77881;Sonstiges;Abbruch & Erdarbeiten;122108.86221593;6.85;0.0667;631.0222534499999;Gh5PBLa4YAA;455294.0;Kleingeräte;Kleingeräte;Kugelstrahlen eines Beton Boden;Kugelstrahlen eines Beton Boden;;;Werkzeug;;;;h;2025-09-15 12:52:22;service_product;Kleingeräte | Kleingeräte | Kugelstrahlen eines Beton Boden | Kugelstrahlen eines Beton Boden;Kleingeräte;0.0;Werkzeug, kein PV-Modul;1.0;;213.0;;
0013V00000Y0XiiQAF;10856192;40541;Photovoltaik;Photovoltaik;15004.502;21.7;1.0;21.7;FgCWOWS8UAA;322786.0;TRINNITY HLAK 35-5/10 Klemmstein grau 5-pol Gr-S 2 Ein-/2 Ausgänge;TRINNITY HLAK 35-5/10 Klemmstein grau 5-pol Gr-S 2 Ein-/2 Ausgänge;Elektroinstallation & AC-Montage;Elektroinstallation & AC-Montage;;;;;;;Stk;2025-05-18 12:39:45;service_product;TRINNITY HLAK 35-5/10 Klemmstein grau 5-pol Gr-S 2 Ein-/2 Ausgänge | TRINNITY HLAK 35-5/10 Klemmstein grau 5-pol Gr-S 2 Ein-/2 Ausgänge | Elektroinstallation & AC-Montage | Elektroinstallation & AC-Montage;TRINNITY HLAK 35-5/10 Klemmstein grau 5-pol Gr-S 2 Ein-/2 Ausgänge;0.0;Klemmstein ist kein PV-Modul;1.0;;1.0;;
